method_key,present,row_count,source_pdf,table
paddle_current,True,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_measurements
paddle_current,,2,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_environmental_conditions
paddle_current,True,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors
hybrid_fast,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_measurements
hybrid_fast,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors
ocr_llm,True,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_measurements
ocr_llm,,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_results
ocr_llm,,2,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_environmental_conditions
ocr_llm,True,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors
ocr_llm,,9,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors_table
paddleocr_vl,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_measurements
paddleocr_vl,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors
paddleocr_vl,,3,CITC_021_CORK SUPPLY PORTUGAL.pdf,reference_equipment
paddleocr_vl_llm,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_calibration_measurements
paddleocr_vl_llm,True,11,CITC_021_CORK SUPPLY PORTUGAL.pdf,force_relative_errors
paddleocr_vl_llm,,3,CITC_021_CORK SUPPLY PORTUGAL.pdf,reference_equipment
pdf_table,,10,Dinamómetro EX.001 RED LION.pdf,generic_table_1
pdf_table,,10,Dinamómetro EX.001 RED LION.pdf,generic_table_2
paddleocr_vl,,68,Dinamómetro EX.001 RED LION.pdf,paddleocr_vl_detected_tables
paddleocr_vl_llm,,68,Dinamómetro EX.001 RED LION.pdf,paddleocr_vl_detected_tables
paddle_current,True,10,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,force_calibration_measurements
paddle_current,,1,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,force_environmental_conditions
