applicable,field,method_key,present,source_pdf
False,customer.address,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,customer.name,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.brand,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.class,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.designation,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.estimated_resolution,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.internal_ref,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.model,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.range,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.resolution,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.serial_number,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.state,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,header.calibration_date,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.certificate_number,paddle_current,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,header.issue_date,paddle_current,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,reference.standard_or_procedure,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.accreditation_annex,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.humidity,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.location,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.temperature,paddle_current,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,customer.address,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,customer.name,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.brand,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.class,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.designation,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.estimated_resolution,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.internal_ref,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.model,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.range,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.resolution,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.serial_number,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.state,hybrid_fast,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,header.calibration_date,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.certificate_number,hybrid_fast,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,header.issue_date,hybrid_fast,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,reference.standard_or_procedure,hybrid_fast,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.accreditation_annex,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.humidity,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.location,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.temperature,hybrid_fast,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,customer.address,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,customer.name,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.brand,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.class,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.designation,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.internal_ref,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.model,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.range,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.resolution,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.serial_number,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.state,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.calibration_date,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.certificate_number,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.issue_date,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,reference.standard_or_procedure,paddleocr_vl,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.accreditation_annex,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.humidity,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.location,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.temperature,paddleocr_vl,False,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,customer.address,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,customer.name,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.brand,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.class,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.designation,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.estimated_resolution,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.internal_ref,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.model,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.range,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,equipment.resolution,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.serial_number,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,equipment.state,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.calibration_date,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.certificate_number,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,header.issue_date,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,reference.standard_or_procedure,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.accreditation_annex,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.humidity,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.location,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
False,work_conditions.temperature,paddleocr_vl_llm,True,CITC_021_CORK SUPPLY PORTUGAL.pdf
True,customer.address,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,equipment.resolution,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.state,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,header.calibration_date,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,paddle_current,True,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.accreditation_annex,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.humidity,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.location,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
False,work_conditions.temperature,paddle_current,False,Dinamómetro EX.001 RED LION.pdf
True,customer.address,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,customer.name,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.brand,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.class,paddleocr_vl,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.designation,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Dinamómetro EX.001 RED LION.pdf
True,equipment.internal_ref,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.model,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
False,equipment.range,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.resolution,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.serial_number,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,equipment.state,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.calibration_date,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.certificate_number,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,header.issue_date,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,reference.standard_or_procedure,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.accreditation_annex,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.humidity,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.location,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,work_conditions.temperature,paddleocr_vl,True,Dinamómetro EX.001 RED LION.pdf
True,customer.address,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,customer.name,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.brand,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.class,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.designation,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.estimated_resolution,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.internal_ref,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.model,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.range,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
False,equipment.resolution,paddleocr_vl,False,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.serial_number,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,equipment.state,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.calibration_date,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.certificate_number,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
True,header.issue_date,paddleocr_vl,True,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf
